EXPOCODE,SECT_ID,STNNBR,CASTNO,SAMPNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH [METERS],CTDRAW,CTDPRS [DBAR],CTDTMP [ITS-90],CTDSAL [PSS-78],CTDSAL [PSS-78]_FLAG_W,SALNTY [PSS-78],SALNTY [PSS-78]_FLAG_W,CTDOXY [UMOL/KG],CTDOXY [UMOL/KG]_FLAG_W,OXYGEN [UMOL/KG],OXYGEN [UMOL/KG]_FLAG_W,SILCAT [UMOL/KG],SILCAT [UMOL/KG]_FLAG_W,NITRAT [UMOL/KG],NITRAT [UMOL/KG]_FLAG_W,PHSPHT [UMOL/KG],PHSPHT [UMOL/KG]_FLAG_W,CFC-11 [PMOL/KG],CFC-11 [PMOL/KG]_FLAG_W,CFC-12 [PMOL/KG],CFC-12 [PMOL/KG]_FLAG_W,TCARBN [UMOL/KG],TCARBN [UMOL/KG]_FLAG_W,ALKALI [UMOL/KG],ALKALI [UMOL/KG]_FLAG_W,PH_TOT,PH_TOT_FLAG_W,PH_TMP [DEG C],DELC14 [/MILLE],DELC14 [/MILLE]_FLAG_W,C14ERR [/MILLE],THETA [DEG C]
49K619940107,P02,6,1,21,21,2,19940108,2339,31.9167,133.5767,2955,892.8000,88.1,20.3878,34.8583,3,34.8642,2,216.2,2,251.8,3,2.30,2,2.71,3,0.17,3,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,20.3713
49K619940107,P02,6,1,20,20,2,19940108,2339,31.9167,133.5767,2955,1095.8000,108.3,20.3743,34.8609,2,34.8587,2,217.5,2,231.2,3,2.30,2,3.24,3,0.18,3,2.404,2,1.272,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,20.3541
49K619940107,P02,6,1,19,19,2,19940108,2339,31.9167,133.5767,2955,1387.6000,137.3,20.3386,34.8667,3,34.8601,2,218.3,2,238.3,3,2.30,2,3.77,3,0.17,3,2.206,2,1.282,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,20.3129
49K619940107,P02,6,1,18,18,2,19940108,2339,31.9167,133.5767,2955,1580.1000,156.4,19.1773,34.8589,2,34.8587,2,207.6,2,220.8,3,3.10,2,5.05,3,0.29,3,2.416,2,1.279,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,19.1493
49K619940107,P02,6,1,17,17,2,19940108,2339,31.9167,133.5767,2955,2062.8000,204.4,18.5580,34.8505,2,34.8499,2,205.5,2,251.7,3,3.30,2,5.48,3,0.31,3,2.347,2,1.348,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,18.5222
49K619940107,P02,6,1,16,16,2,19940108,2339,31.9167,133.5767,2955,3112.0000,308.7,17.2195,34.7878,3,34.7987,2,203.2,2,228.3,3,4.80,2,6.99,3,0.42,3,2.441,2,1.314,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,17.1680
49K619940107,P02,6,1,15,15,2,19940108,2339,31.9167,133.5767,2955,4058.8000,402.8,15.2237,34.6415,3,34.6458,2,189.7,2,208.1,3,10.30,2,11.48,3,0.73,3,2.117,2,1.106,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,15.1619
49K619940107,P02,6,1,14,14,2,19940108,2339,31.9167,133.5767,2955,5061.1000,502.6,12.9077,34.4735,3,34.4825,2,178.1,2,199.4,3,18.60,2,15.39,3,1.06,3,1.916,2,0.950,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,12.8385
49K619940107,P02,6,1,13,13,4,19940108,2339,31.9167,133.5767,2955,6042.5000,600.3,10.2784,34.2900,2,-999.0000,9,166.4,2,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,10.2067
49K619940107,P02,6,1,12,12,2,19940108,2339,31.9167,133.5767,2955,7034.7000,699.1,7.8294,34.2031,2,34.2044,2,135.6,2,160.6,3,52.30,2,27.51,3,1.97,3,1.081,2,0.597,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,7.7581
49K619940107,P02,6,1,11,11,4,19940108,2339,31.9167,133.5767,2955,8037.9000,799.1,6.3023,34.1828,2,-999.0000,9,110.8,2,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,6.2294
49K619940107,P02,6,1,10,10,2,19940108,2339,31.9167,133.5767,2955,9034.9000,898.5,5.0090,34.2230,2,34.2207,2,85.6,2,110.6,3,91.40,2,36.55,3,2.63,3,0.427,2,0.269,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,4.9351
49K619940107,P02,6,1,9,9,2,19940108,2339,31.9167,133.5767,2955,10037.2000,998.5,4.3073,34.3101,2,34.3086,2,68.3,2,94.0,3,126.00,2,39.10,3,2.80,3,0.180,2,0.104,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,4.2297
49K619940107,P02,6,1,8,8,2,19940108,2339,31.9167,133.5767,2955,12524.6000,1246.7,3.2103,34.4415,2,34.4409,2,64.1,2,86.1,3,132.30,2,40.72,3,2.91,3,0.030,2,0.033,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,3.1213
49K619940107,P02,6,1,7,7,2,19940108,2339,31.9167,133.5767,2955,15030.5000,1497.1,2.7144,34.5115,2,34.5139,2,80.0,2,100.1,3,141.00,2,40.72,3,2.85,3,0.035,2,0.007,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,2.6102
49K619940107,P02,6,1,6,6,2,19940108,2339,31.9167,133.5767,2955,17528.2000,1746.8,2.3410,34.5607,2,34.5609,2,93.7,2,125.5,3,145.90,2,40.89,3,2.80,3,0.005,2,0.005,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,2.2209
49K619940107,P02,6,1,5,5,2,19940108,2339,31.9167,133.5767,2955,20021.8000,1996.3,2.1075,34.5933,2,34.5948,2,105.5,2,130.3,3,147.10,4,40.35,4,2.76,4,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,1.9698
49K619940107,P02,6,1,4,4,2,19940108,2339,31.9167,133.5767,2955,22510.5000,2245.5,1.9405,34.6159,2,34.6141,2,116.0,2,-999.0,9,147.00,3,40.62,3,2.67,3,0.002,2,0.003,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,1.7841
49K619940107,P02,6,1,3,3,2,19940108,2339,31.9167,133.5767,2955,25011.5000,2496.0,1.7724,34.6395,3,34.6330,2,128.8,2,143.7,3,-999.00,9,-999.00,9,-999.00,9,0.000,2,0.000,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,1.5968
49K619940107,P02,6,1,2,2,2,19940108,2339,31.9167,133.5767,2955,27515.2000,2746.9,1.6637,34.6544,2,34.6541,2,137.1,2,153.7,3,147.10,2,42.18,3,2.64,3,0.003,2,0.004,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,1.4672
49K619940107,P02,6,1,1,1,4,19940108,2339,31.9167,133.5767,2955,29764.0000,2972.3,1.5654,34.6682,2,-999.0000,9,140.9,2,-999.0,9,145.90,4,42.37,4,2.60,4,0.015,3,0.032,3,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,1.3498
