BOTTLE,20160524SIOCCHCBG
EXPOCODE,SECT_ID,STNNBR,CASTNO,SAMPNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,CTDOXY,CTDOXY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PH_SWS,PH_SWS_FLAG_W,PH_TMP,TRITUM,TRITUM_FLAG_W,TRITER,HELIUM,HELIUM_FLAG_W,DELHE3,DELHE3_FLAG_W,REFTMP,REFTMP_FLAG_W,DELC13,DELC13_FLAG_W,DELC14,DELC14_FLAG_W,C14ERR,NEON,NEON_FLAG_W,NEONER,ALUMIN,ALUMIN_FLAG_W,DELO18,DELO18_FLAG_W,DOC,DOC_FLAG_W,TDN,TDN_FLAG_W,BTL_LAT,BTL_LON,DELSI30,DELSI30_FLAG_W,CDOM380,CDOM380_FLAG_W,CDOM325,CDOM325_FLAG_W,CDOMSL,CDOMSL_FLAG_W,CDOM340,CDOM340_FLAG_W,CDOM443,CDOM443_FLAG_W,CDOMSN,CDOMSN_FLAG_W,BLACKC,BLACKC_FLAG_W,CDOM490,CDOM490_FLAG_W,CDOM412,CDOM412_FLAG_W,CDOM555,CDOM555_FLAG_W,DELHER,HELIER
33RR20080204,I06S,1,2,27,27,2,20080205,2149,-33.2152,28.0528,180,104.0,14.4796,35.2411,2,35.2471,2,173.5,2,175.5,2,9.43,2,12.25,2,0.02,2,0.92,2,2.528,2,1.395,2,0.042,2,2123.5,2,2318.0,2,7.9190,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,50.54,2,-999.00,1,-33.2267,28.0361,-999.0,9,0.0330,2,0.0975,2,0.0194,2,0.0722,2,0.0096,2,0.0196,2,-999.0,9,-0.0014,4,0.0178,2,-0.0033,4,-999.00,-999.000
33RR20080204,I06S,1,2,25,25,2,20080205,2144,-33.2152,28.0528,180,158.4,11.2706,34.9945,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2236,28.0405,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,11,11,2,20080205,2135,-33.2152,28.0528,180,158.6,11.1632,34.9812,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2196,28.0464,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,3,3,2,20080205,2130,-33.2152,28.0528,180,158.8,10.9908,34.9668,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2169,28.0503,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,26,26,2,20080205,2145,-33.2152,28.0528,180,159.3,11.2599,34.9919,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2241,28.0398,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,24,24,2,20080205,2143,-33.2152,28.0528,180,159.8,11.2397,34.9912,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2234,28.0409,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,13,13,2,20080205,2136,-33.2152,28.0528,180,159.8,11.3333,34.9959,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2202,28.0455,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,7,7,2,20080205,2133,-33.2152,28.0528,180,160.0,11.1783,34.9843,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2183,28.0482,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,6,6,2,20080205,2132,-33.2152,28.0528,180,160.1,11.1506,34.9819,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2181,28.0486,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,23,23,2,20080205,2142,-33.2152,28.0528,180,160.2,11.5445,35.0197,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,2.671,2,1.504,2,0.046,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2229,28.0416,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,5,5,2,20080205,2131,-33.2152,28.0528,180,160.5,11.1793,34.9821,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2177,28.0492,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,4,4,2,20080205,2131,-33.2152,28.0528,180,160.6,11.1208,34.9763,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2173,28.0497,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,9,9,2,20080205,2134,-33.2152,28.0528,180,160.8,11.1389,34.9813,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2188,28.0475,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,12,12,2,20080205,2136,-33.2152,28.0528,180,161.3,11.2732,34.9924,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2199,28.0459,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,8,8,9,20080205,2133,-33.2152,28.0528,180,161.6,11.4733,35.0126,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2186,28.0479,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,21,21,2,20080205,2141,-33.2152,28.0528,180,161.6,11.5678,35.0231,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2223,28.0424,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,14,14,2,20080205,2137,-33.2152,28.0528,180,161.8,11.4198,35.0084,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2204,28.0452,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,22,22,2,20080205,2142,-33.2152,28.0528,180,161.9,11.3505,34.9997,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2226,28.0420,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,10,10,2,20080205,2135,-33.2152,28.0528,180,162.2,11.0773,34.9702,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2192,28.0470,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,1,1,2,20080205,2125,-33.2152,28.0528,180,162.4,10.9578,34.9594,2,34.9592,2,196.8,2,197.2,2,12.03,2,16.51,2,0.02,2,1.19,2,2.690,2,1.440,2,0.058,2,2142.8,2,2308.5,2,7.8620,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,51.02,2,-999.00,1,-33.2148,28.0535,-999.0,9,0.0218,2,0.0783,2,0.0222,2,0.0540,2,0.0046,3,0.0231,2,-999.0,9,-0.0024,4,0.0116,2,-0.0033,4,-999.00,-999.000
33RR20080204,I06S,1,2,15,15,2,20080205,2137,-33.2152,28.0528,180,162.7,11.4821,35.0176,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,7.8730,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2206,28.0449,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,19,19,2,20080205,2140,-33.2152,28.0528,180,162.8,11.6662,35.0340,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2216,28.0434,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,20,20,2,20080205,2141,-33.2152,28.0528,180,163.0,11.8493,35.0529,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2219,28.0430,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,16,16,2,20080205,2138,-33.2152,28.0528,180,163.5,11.1274,34.9799,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2208,28.0446,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,2,2,2,20080205,2128,-33.2152,28.0528,180,163.5,11.0512,34.9692,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2160,28.0516,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
